	id	sentence
1330	88f582249babab76768d45241	As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .
1331	86c2a5821281e65b707436620	Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .
1332	98f94122b033c4cc51ef598b7	The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .
1333	b47585b73b1e3188fb6b79d95	Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .
1334	196d32398060101dc0aeb309b	There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
1335	c3081606bf037e0d534e2b0d4	Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .
1336	387b14311e6d3416eae7193e3	Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?
1337	7760879206485ee21ea71257f	A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .
1338	66e17ee1464244b96dab11238	... too gory to be a comedy and too silly to be an effective horror film .
1339	fa20f38155e30f4dbd34173cf	Lacks heart , depth and , most of all , purpose .
1340	07ecd0b04ee28d64627d0056d	Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .
1341	661c14b8a3016fd504ee97613	perfectly enjoyable , instantly forgettable , nothing to write home about .
1342	3bfa3030ac616a0dc175db247	Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn .
1343	414db27bd56331e70319e9618	Somehow both wildly implausible and strangely conventional .
1344	d96b23add953f3ac3ab911a8d	This ill-fitting Tuxedo is strictly off-the-rack .
1345	1b36f5206c34af1967cf6658b	The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .
1346	316fd050f6b897b392eda99cd	Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .
1347	3d5123b8c45c5644053d9dba8	Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .
1348	bf381fdbf369c03bba91e433d	Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
1349	06b8fa1d4dd88a96ff2d1ca91	This time Kaufman 's imagination has failed him .
1350	49bb23941ff179ba09b2b0262	An intermittently pleasing but mostly routine effort .
1351	0a50dca5361acc6cd8355ac80	It becomes gimmicky instead of compelling .
1352	1b452f2ee05b7677d68cc8114	Frenetic but not really funny .
1353	cdde1390db50ce3482f61517a	Taken individually or collectively , the stories never add up to as much as they promise .
1354	051192da95b6362dca4e6e1b1	If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .
1355	537d747915d183ce101f9c292	A didactic and dull documentary glorifying software anarchy .
1356	d5248aa64f2cbdf4c7a04f2f2	Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .
1357	e92a7aed80c8d55667178e9bb	You could nap for an hour and not miss a thing .
1358	b84bc432e74f6df9a80a8684b	Director Clare Kilner 's debut is never as daft as it should have been .
1359	c616c9797b82a744c9f194a38	New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
1360	b469e61082eee96c34f657057	Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
1361	87fc4f330faaaaf1fa6a08467	The thrill is ( long ) gone .
1362	0601d1c55f41ad35ba7a2cc04	Began life as a computer game , then morphed into a movie -- a bad one , of course .
1363	b03adc02390fb2732c0e42723	Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .
1364	8d5083ab5f1fa309ebd1a3f8e	Godawful boring slug of a movie .
1365	3cff6273813256f945fa2c190	Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .
1366	ff5e07231cb3e15913c2cecbc	Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .
1367	1af7c71a308ddb968d76cb7fe	... an unimaginative , nasty , glibly cynical piece of work .
1368	c434ead1335863641970d55f4	It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .
1369	a896fa9bedde9bf2583e504cb	It is also , at times , curiously moving .
1370	58a18c250f5c6ea6a85c3e5f7	The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .
1371	2701da655a196be2533753fee	Vile and tacky are the two best adjectives to describe Ghost Ship .
1372	b6078fd826064618ba11f5c1d	Some decent actors inflict big damage upon their reputations .
1373	40356952d17a6211d55f1ddb0	Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .
1374	a6e201f8fa01adfb061c5072d	But this costly dud is a far cry from either the book or the beloved film .
1375	1cf0f2be35d574681b049dbc6	Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .
1376	9b481e670af519eed8fe177ae	Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
1377	1857f95d8bffc3dfa6800d0d2	Aspires for the piquant but only really achieves a sort of ridiculous sourness .
1378	b77c7a0c7659f720c85dac3b1	Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .
1379	69c0505ea8bbe5cea1a0bea32	For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .
1380	83995a3e40a124d6279908d61	A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .
1381	c5d02999913cbe211b321dc41	One groan-inducing familiarity begets another .
1382	e9aa4878c338c73cb4066b1ba	Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .
1383	35563d2704460077d18e012c4	Great story , bad idea for a movie .
1384	3058b605338d3bbe40e02868c	With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
1385	4eaf233cf20159d15d64d2cd7	There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .
1386	38031e9bd3a392c7fce65ba9c	It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
1387	0d0463c83eefa76748b4c54c2	`` My god , I 'm behaving like an idiot ! ''
1388	7317afdbd619c962581041315	Yes , you are , Ben Kingsley .
1389	0747c487637d4bf21a58ddfc6	A dreadful live-action movie .
1390	1d9d9b7157c250177027bd8db	Divertingly ridiculous , headbangingly noisy .
1391	8e44a18204a17d6d4a12812b9	An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .
1392	6c7ecd45f0efe74e8613ffba0	A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .
1393	27133a406426c9519f4947002	All I can say is fuhgeddaboutit .
1394	30481729c35f073861134c547	Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .
1395	2f16226a597cf9410dd3567b1	If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .
1396	d2792e5ff1c1a65bdc01b386e	Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .
1397	427d3f823596d08a4a677c50a	Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .
1398	d56097bcc79628d8752113c35	A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .
1399	6af6d35b85fa49f117918fee3	Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .
1400	436559f4621e3006c98e31dc0	Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .
1401	ca7eb370c306512240959c07c	Oedekerk wrote Patch Adams , for which he should not be forgiven .
1402	be82bab55e34f7e31a34976f2	Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .
1403	5b22fa57ec5839d3618369a83	The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .
1404	7bbfc04cb2991da9385263dca	Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .
1405	3d12341d8437b462abcb3eceb	Scotland , PA. blurs the line between black comedy and black hole .
1406	9102e7cb5ee2b11a556573bc7	It tries too hard , and overreaches the logic of its own world .
1407	0f12d2bac9f22710c2bbd91ae	The whole damn thing is ripe for the Jerry Springer crowd .
1408	4d294135b0656164e8a5a0bc2	It 's all pretty cynical and condescending , too .
1409	f9a498de91319483119fe49c0	I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
1410	c9e0d215f761e0c0652244bdf	A boring , formulaic mix of serial killers and stalk 'n' slash .
1411	1267f433f1451e62d999c16c5	What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .
1412	6266548e4c84593c36110fff1	But that 's just the problem with it - the director has n't added enough of his own ingredients .
1413	394b4b5eacac8a6cd33edfaaa	With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .
